35.0,95.0,96.0,29.0,86.0,86.0,24.0,76.0,75.0,24.0,76.0,76.0,0.0,0.0,0.0,6.0,3.0,2.0,91.78590393066406,0.2844597545000089,9.202214974499963,0.7730848745000024,291.5,666.9,1.0
85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
64.25999999999999,65.58,46.519999999999996,55.28,56.599999999999994,39.879999999999995,45.64,45.96,33.24,45.94,47.26,31.58,0.165,0.5940000000000001,0.528,5.68,5.34,6.68,81.60086059570312,0.4674269593130002,16.650242797312984,2.8014867333129967,291.5,666.9,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
19.0,19.0,20.0,13.0,13.0,14.0,9.0,8.0,9.0,8.0,9.0,9.0,0.0,0.0,0.0,11.0,9.0,8.0,180.4867401123047,0.20048078947999293,0.20048078947999293,0.13816548148000038,291.5,666.9,1.0
77.0,71.0,72.0,65.0,63.0,63.0,54.0,54.0,54.0,54.0,55.0,55.0,0.0,0.49,0.0,5.0,5.0,4.0,367.63079833984375,0.6835392796784704,0.6835392796784704,5.67589929947848,99.3,184.8,1.0
73.0,72.0,72.0,67.0,68.0,67.0,61.0,64.0,61.0,56.0,57.0,56.0,0.0,0.0,0.0,6.0,5.0,5.0,42.82763671875,0.13910837633999967,2.2846702483399906,0.6688901363400007,291.5,666.9,-1.0
19.0,20.0,21.0,15.0,16.0,15.0,10.0,11.0,10.0,11.0,12.0,9.0,0.0,0.0,0.0,9.0,10.0,12.0,2924.9482421875,0.03979561231299675,0.03979561231299675,0.03331048631300142,291.5,666.9,1.0
35.0,34.0,34.0,29.0,28.0,28.0,23.0,23.0,23.0,20.0,21.0,20.0,0.0,0.0,150.88,20.0,18.0,22.0,129.33938598632812,0.00013830079625000332,8.089862276796273,0.2396579497962531,63.8,126.2,1.0
32.0,90.0,90.0,28.0,82.0,82.0,23.0,73.0,74.0,24.0,76.0,75.0,3.05,0.0,0.0,6.0,5.0,5.0,651.6904296875,0.01423295044877172,2.8611219502487737,2.9002216260487517,68.2,149.9,1.0
87.76,88.64,82.03999999999999,79.48,82.0,74.76,71.32,74.72,67.48,70.24,72.88,66.88,0.0,0.0,0.07919999999999999,8.0,8.88,9.12,26.55829620361328,0.18886823163699995,9.871185375636962,0.5570264436369924,291.5,666.9,1.0
43.400000000000006,40.4,32.8,40.199999999999996,43.599999999999994,32.33009708737864,36.8,36.199999999999996,32.0,31.199999999999996,32.599999999999994,24.0,0.19800000000000006,0.062,0.04999999999999999,7.0,9.6,21.8,6.444652557373047,0.9604013620240064,6.481817662024001,1.4501471540239919,291.5,666.9,1.0
85.0,88.0,86.0,75.0,75.0,74.0,64.0,63.0,61.0,65.0,65.0,64.0,0.2,0.0,0.0,2.0,2.0,2.0,6.314388275146484,0.2219520746945012,2.603619777494491,0.2791324616945004,291.5,666.9,-1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,218.1297607421875,0.2693614267425509,0.7104919491425576,2.5260861219425848,68.2,149.9,1.0
73.5,24.0,73.75,66.0,24.0,72.57142857142857,59.25,24.0,58.75,60.0,24.0,58.75,0.0,0.0,0.0,8.0,5.0,6.75,13.083183288574219,0.2344026544529832,7.8165485368530145,0.21007019825297818,291.5,666.9,1.0
28.0,33.0,93.0,21.0,24.0,78.0,14.0,16.0,62.0,16.0,14.0,58.0,56.39,10.16,0.68,5.0,6.0,4.0,5096.3232421875,0.005356096132850011,9.265190416732905,3.064139012732843,1169.6,2270.7,1.0
92.0,33.0,34.0,84.0,28.0,29.0,76.0,23.0,24.0,69.0,21.0,21.0,0.12,0.0,8.89,5.0,7.0,6.0,13.945610046386719,0.09817656290599841,3.22650476890599,1.3782653749059983,291.5,666.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,1982.912109375,0.014813055678919988,0.028143551678918268,8.936406520878844,54.3,91.1,1.0
